dwelling_id,trans_date,trans_dwelling_rooms,trans_dwelling_floor_area,trans_dwelling_storey,trans_dwelling_spaces,trans_dwelling_spaces_floor_area,lon,lat,pzn_precinct,pzn_district,order
02704_07341,2014-04-02,3,48,10,1,2.3,16.8781411,52.3888476,Grunwald Poludnie,Grunwald,526
00418_07506,2014-04-02,3,35.9,1,1,2.2,16.9034897,52.4303697,Winiary,Jezyce,527
02761_08386,2014-04-02,2,36.6,0,2,7.5,16.879393,52.384754,Gorczyn,Grunwald,528
02760_08457,2014-04-02,3,49.72,0,1,4.92,16.8855276,52.3835663,Gorczyn,Grunwald,529
06026_11124,2014-04-02,3,37.6,3,,,16.95102,52.393982,Rataje,Stare Miasto,530
00007_12737,2014-04-02,3,47.07,1,,,16.9678136,52.4218584,Glowna,Stare Miasto,531
03844_03937,2014-04-03,3,53.5,4,1,14.5,16.8876559,52.4097173,Stary Grunwald,Grunwald,532
08149_05608,2014-04-03,3,46.8,14,1,2.5,16.9363639,52.435803,Nowe Winogrady Polnoc,Nowe Miasto,533
04092_07086,2014-04-03,2,33.87,2,1,2.99,16.8700327,52.3916578,Grunwald Poludnie,Grunwald,534
04000_08282,2014-04-03,4,79.8,,1,4.4,16.9010562,52.406446,Sw. Lazarz,Grunwald,535
01003_09013,2014-04-03,2,28.64,2,,,16.9001358,52.4108131,Jezyce,Jezyce,536
10867_11800,2014-04-03,3,45.32,3,,,16.9055569,52.370193,Zielony Debiec,Wilda,537
08153_00824,2014-04-04,,41,3,,,16.9251863,52.4278032,Stare Winogrady,Nowe Miasto,538
04010_01266,2014-04-04,5,102.6,0,4,,16.8777929,52.3966118,Grunwald Poludnie,Grunwald,539
00428_04629,2014-04-04,2,42.5,0,,,16.883038,52.454499,Podolany,Jezyce,540
03393_05572,2014-04-04,5,66.7,,1,2.7,16.8634024,52.3853881,Grunwald Poludnie,Grunwald,541
07248_06926,2014-04-04,2,47.89,4,,,16.9422189,52.4038319,Stare Miasto,Nowe Miasto,542
00423_01047,2014-04-07,2,39.2,,,,16.8750909,52.4467129,Strzeszyn,Jezyce,543
07272_02263,2014-04-07,3,40,,,,16.925113,52.4076794,Stare Miasto,Nowe Miasto,544
02114_03352,2014-04-07,2,45.5,,1,1.6,16.834573,52.435173,Krzyzowniki-Smochowice,Jezyce,545
01132_05182,2014-04-07,3,55,2,,,16.8928903,52.4153238,Jezyce,Jezyce,546
04169_05341,2014-04-07,3,37.5,2,1,3.75,16.868243,52.407395,Grunwald Polnoc,Grunwald,547
08165_07890,2014-04-07,3,54.9,,,,16.9261238,52.4246201,Stare Winogrady,Nowe Miasto,548
10875_10753,2014-04-07,2,27.1,1,,,16.907397,52.3680169,Zielony Debiec,Wilda,549
03400_00189,2014-04-08,4,62.8,,,,16.8612269,52.39624,Grunwald Poludnie,Grunwald,550
04079_03989,2014-04-08,3,56.2,4,1,8.1,16.9040151,52.3975313,Sw. Lazarz,Grunwald,551
03845_04683,2014-04-08,4,50.4,0,,,16.871371,52.4059449,Grunwald Polnoc,Grunwald,552
09083_07786,2014-04-08,4,63.1,2,,,16.9188,52.4587639,Piatkowo,Nowe Miasto,553
07296_09236,2014-04-08,3,60.7,3,1,4.8,16.931552,52.403104,Stare Miasto,Nowe Miasto,554
06081_10372,2014-04-08,2,32.4,4,,,16.9389525,52.3826941,Rataje,Stare Miasto,555
04578_01107,2014-04-09,2,39,,1,6,16.9043166,52.3939602,Sw. Lazarz,Grunwald,556
06634_01361,2014-04-09,,63.5,,,,16.9397011,52.445805,Naramowice,Nowe Miasto,557
01049_03981,2014-04-09,3,39.3,2,,,16.8853428,52.41649,Ogrody,Jezyce,558
08228_06298,2014-04-09,3,41.1,1,1,3.7,16.916308,52.4339809,Winiary,Jezyce,559
09152_07696,2014-04-09,3,48.8,2,,,16.9234199,52.4577558,Piatkowo,Nowe Miasto,560
09142_08339,2014-04-09,3,49.5,2,,,16.918803,52.446819,Piatkowo,Nowe Miasto,561
09178_08498,2014-04-09,3,40.8,0,,,16.9225063,52.4571186,Piatkowo,Nowe Miasto,562
09096_08523,2014-04-09,4,55.44,3,,,16.9036178,52.4552771,Piatkowo,Nowe Miasto,563
00420_02250,2014-04-10,3,38.6,2,1,3.4,16.9124963,52.428451,Winiary,Jezyce,564
08154_04207,2014-04-10,3,49.4,1,1,4.7,16.915512,52.4351579,Winiary,Jezyce,565
09162_06017,2014-04-10,3,47.6,3,2,4,16.899545,52.458515,Piatkowo,Nowe Miasto,566
09170_06542,2014-04-10,4,64.9,0,,,16.9234199,52.4577558,Piatkowo,Nowe Miasto,567
04181_06809,2014-04-10,5,99,3,,,16.905831,52.3973449,Sw. Lazarz,Grunwald,568
09164_08513,2014-04-10,3,51.09,1,,,16.9036178,52.4552771,Piatkowo,Nowe Miasto,569
10230_08671,2014-04-10,3,60.3,0,,,16.9526459,52.4699679,Umultowo,Nowe Miasto,570
11378_10501,2014-04-10,2,38.7,3,,,16.910996,52.3867539,Wilda,Wilda,571
05837_11411,2014-04-10,2,34.6,1,,,16.959757,52.415231,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,572
12134_12203,2014-04-10,4,62.9,8,,,16.989719,52.386506,Chartowo,Stare Miasto,573
04023_01446,2014-04-11,2,22.4,1,,,16.874683,52.401934,Grunwald Poludnie,Grunwald,574
04171_03337,2014-04-11,4,47.9,,,,16.8692573,52.4111272,Grunwald Polnoc,Grunwald,575
04040_03992,2014-04-11,3,54.5,,,,16.8723889,52.403467,Grunwald Poludnie,Grunwald,576
07286_05156,2014-04-11,2,49.09,4,,,16.938111,52.412574,Stare Miasto,Nowe Miasto,577
00390_07671,2014-04-11,4,52.36,3,1,1.68,16.9155114,52.4263107,Winiary,Jezyce,578
08155_07736,2014-04-11,3,46.8,9,1,2.2,16.92317,52.437542,Nowe Winogrady Polnoc,Nowe Miasto,579
10325_10287,2014-04-11,1,31.95,1,,,16.965001,52.391768,Rataje,Stare Miasto,580
02422_10818,2014-04-11,2,53.3,3,1,17,16.9653975,52.3981912,Rataje,Stare Miasto,581
10864_11491,2014-04-11,4,59.7,0,,,16.910863,52.3656249,Zielony Debiec,Wilda,582
11360_12139,2014-04-11,1,34.9,4,,,16.9166493,52.3783172,Wilda,Wilda,583
03928_00500,2014-04-12,3,37.48,,,,16.876546,52.4041599,Stary Grunwald,Grunwald,584
06545_06046,2014-04-14,3,39.7,3,1,4.4,16.9481778,52.4524321,Naramowice,Nowe Miasto,585
09169_06166,2014-04-14,4,62.7,6,,,16.8739886,52.4491341,Strzeszyn,Jezyce,586
10702_12073,2014-04-14,4,47.2,0,,,16.9491576,52.3825999,Rataje,Stare Miasto,587
00016_12533,2014-04-14,2,40.39,2,,,16.9678136,52.4218584,Glowna,Stare Miasto,588
04015_00850,2014-04-15,3,47.5,3,,,16.8759623,52.4113811,Grunwald Polnoc,Grunwald,589
03948_01076,2014-04-15,2,30.17,3,1,2.65,16.896705,52.392013,Sw. Lazarz,Grunwald,590
06552_03135,2014-04-15,5,98.6,,,,16.9404363,52.4559851,Naramowice,Nowe Miasto,591
09202_03161,2014-04-15,3,52,2,1,7.7,16.9040659,52.4572047,Piatkowo,Nowe Miasto,592
09136_04570,2014-04-15,3,48.4,3,1,2.2,16.9027332,52.457388,Piatkowo,Nowe Miasto,593
02744_05738,2014-04-15,3,33.1,3,,,16.8691726,52.391241,Grunwald Poludnie,Grunwald,594
02719_06597,2014-04-15,3,42.2,8,1,1.46,16.8650662,52.3843654,Grunwald Poludnie,Grunwald,595
02732_06612,2014-04-15,3,48,7,1,2.1,16.8769998,52.3893086,Grunwald Poludnie,Grunwald,596
04049_06645,2014-04-15,1,26.7,1,,,16.8731543,52.3970209,Grunwald Poludnie,Grunwald,597
04050_07709,2014-04-15,2,28.4,3,1,4.8,16.9029667,52.3946444,Sw. Lazarz,Grunwald,598
06116_11388,2014-04-15,4,76.4,15,,,16.949223,52.388591,Rataje,Stare Miasto,599
12154_12740,2014-04-15,4,61.8,4,,,16.9861486,52.3949443,Chartowo,Stare Miasto,600
04168_00638,2014-04-16,3,39,3,,,16.8759623,52.4113811,Grunwald Polnoc,Grunwald,601
01148_01896,2014-04-16,3,53,3,1,3.8,16.89112,52.409465,Jezyce,Jezyce,602
02361_04116,2014-04-16,3,48.1,,1,5.9,16.893318,52.4575257,Podolany,Jezyce,603
06553_04981,2014-04-16,4,115.2,1.5,,,16.9411921,52.4559475,Naramowice,Nowe Miasto,604
06566_05273,2014-04-16,3,65.28,2,,,16.9508449,52.458087,Naramowice,Nowe Miasto,605
10232_05340,2014-04-16,4,67.12,1,,,16.9363402,52.4676693,Umultowo,Nowe Miasto,606
04153_07838,2014-04-16,3,43.2,2,1,4.2,16.8937628,52.3939921,Sw. Lazarz,Grunwald,607
01149_08843,2014-04-16,2,47.91,3,,,16.8979281,52.4137168,Jezyce,Jezyce,608
02798_09077,2014-04-16,2,36.5,0,1,5.3,16.8727892,52.3740818,Gorczyn,Grunwald,609
08160_09257,2014-04-16,4,53,4,1,4.2,16.9346268,52.4387435,Nowe Winogrady Polnoc,Nowe Miasto,610
03996_09263,2014-04-16,2,36.9,4,1,3.8,16.9028247,52.3926678,Sw. Lazarz,Grunwald,611
08195_09264,2014-04-16,2,37.35,3,1,2.26,16.950233,52.4306209,Stare Winogrady,Nowe Miasto,612
08196_09265,2014-04-16,1,33.91,0,1,4.02,16.950233,52.4306209,Stare Winogrady,Nowe Miasto,613
00480_09266,2014-04-16,3,58.25,2,,,16.892077,52.4489359,Podolany,Jezyce,614
11390_09539,2014-04-16,2,44.43,2,,,16.911506,52.377631,Wilda,Wilda,615
11389_09676,2014-04-16,2,37.2,2,1,3.3,16.9124138,52.388711,Wilda,Wilda,616
06073_10860,2014-04-16,3,37.91,9,,,16.941893,52.387896,Rataje,Stare Miasto,617
12359_10975,2014-04-16,2,50.8,2,,,17.0014472,52.3886515,Antoninek-Zieliniec-Kobylepole,Stare Miasto,618
02423_10979,2014-04-16,3,50.5,3,1,3.9,16.9635166,52.3964414,Rataje,Stare Miasto,619
11400_11016,2014-04-16,2,38.68,,,,16.9191269,52.3881548,Wilda,Wilda,620
02741_00871,2014-04-17,3,33.33,,,,16.8691726,52.391241,Grunwald Poludnie,Grunwald,621
01108_02497,2014-04-17,3,55.7,,,,16.9075296,52.4120901,Jezyce,Jezyce,622
08243_05606,2014-04-17,5,64.9,0,1,3.8,16.9322035,52.4373208,Nowe Winogrady Polnoc,Nowe Miasto,623
08139_05906,2014-04-17,2,32,1,1,2.1,16.9404699,52.440858,Nowe Winogrady Polnoc,Nowe Miasto,624
07372_09267,2014-04-17,3,35.04,1,1,2.22,16.933958,52.402825,Stare Miasto,Nowe Miasto,625
02419_10322,2014-04-17,2,54.71,2,,,16.965001,52.391768,Rataje,Stare Miasto,626
12150_12085,2014-04-17,3,45.5,6,,,16.9820159,52.3887499,Chartowo,Stare Miasto,627
00424_01022,2014-04-18,4,76.2,,1,7,16.8756409,52.447787,Strzeszyn,Jezyce,628
11399_10595,2014-04-18,3,75.9,3,1,7.1,16.9178456,52.3914151,Wilda,Wilda,629
10911_10655,2014-04-18,3,45.32,1,,,16.9050699,52.3712839,Zielony Debiec,Wilda,630
10340_12631,2014-04-18,1,30.51,3,1,5.9,16.965001,52.391768,Rataje,Stare Miasto,631
04026_02289,2014-04-22,2,23.9,,,,16.8877532,52.3932348,Sw. Lazarz,Grunwald,632
01165_04015,2014-04-22,2,35.4,4,,,16.9056464,52.4163005,Jezyce,Jezyce,633
04174_06260,2014-04-22,5,96.25,2,,,16.8960408,52.3978395,Sw. Lazarz,Grunwald,634
04107_09143,2014-04-22,2,41.39,0,,,16.8978818,52.3996259,Sw. Lazarz,Grunwald,635
10916_09501,2014-04-22,3,35.63,,,,16.907708,52.3648869,Zielony Debiec,Wilda,636
05847_11104,2014-04-22,3,83.8,1,1,16,16.954469,52.4117199,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,637
00026_12703,2014-04-22,2,26.86,0,,,16.979782,52.42281,Glowna,Stare Miasto,638
02836_01081,2014-04-23,5,64.6,,1,,16.8831376,52.385509,Gorczyn,Grunwald,639
09163_01878,2014-04-23,3,46.7,2,,,16.920613,52.4626692,Piatkowo,Nowe Miasto,640
04029_06716,2014-04-23,3,66.38,4,1,5.07,16.9023193,52.3941333,Sw. Lazarz,Grunwald,641
04170_09012,2014-04-23,3,37.6,4,1,5.5,16.875504,52.4090179,Grunwald Polnoc,Grunwald,642
11422_10455,2014-04-23,4,48.2,2,,,16.9156544,52.3889463,Wilda,Wilda,643
06114_12107,2014-04-23,3,37.91,5,,,16.9442865,52.3958519,Rataje,Stare Miasto,644
04033_00250,2014-04-24,3,45.59,2,,,16.881587,52.406087,Grunwald Polnoc,Grunwald,645
04033_00252,2014-04-24,2,44.48,1,,,16.881587,52.406087,Grunwald Polnoc,Grunwald,646
04041_01130,2014-04-24,3,60.96,1,3,32,16.8873435,52.3888519,Sw. Lazarz,Grunwald,647
04041_01131,2014-04-24,3,60.97,,2,112.13,16.8873435,52.3888519,Sw. Lazarz,Grunwald,648
07293_01902,2014-04-24,3,67.81,,1,5.63,16.9331312,52.4025292,Stare Miasto,Nowe Miasto,649
01109_03665,2014-04-24,1,21.2,4,1,15,16.9067596,52.4088218,Jezyce,Jezyce,650
09229_05213,2014-04-24,4,62.7,0,,,16.907709,52.45588,Piatkowo,Nowe Miasto,651
09208_05662,2014-04-24,4,62.7,3,,,16.9069764,52.4611312,Jana III Sobieskiego i Marysienki,Nowe Miasto,652
04172_05729,2014-04-24,3,50.99,0,1,6.56,16.9060383,52.395181,Sw. Lazarz,Grunwald,653
04021_06043,2014-04-24,2,67.5,1,,,16.894097,52.3994969,Sw. Lazarz,Grunwald,654
00020_09402,2014-04-24,3,58,0,,,16.984161,52.410899,Warszawskie-Pomet-Maltanskie,Stare Miasto,655
11424_09748,2014-04-24,,82.28,,,4.5,16.9204261,52.3959773,Wilda,Wilda,656
11435_09751,2014-04-24,,79.18,,,,16.9204261,52.3959773,Wilda,Wilda,657
10921_10349,2014-04-24,3,42.2,,,,16.9052117,52.3688574,Zielony Debiec,Wilda,658
07302_00735,2014-04-25,2,44.41,,,,16.9298641,52.410277,Stare Miasto,Nowe Miasto,659
00417_00771,2014-04-25,4,75.2,,2,15.1,16.9118583,52.4239018,Winiary,Jezyce,660
00459_02792,2014-04-25,2,32.28,1,,,16.9159393,52.4291999,Winiary,Jezyce,661
08185_04887,2014-04-25,3,49,2,1,3.5,16.915512,52.4351579,Winiary,Jezyce,662
04150_07009,2014-04-25,4,57,8,1,3.43,16.9014739,52.3931049,Sw. Lazarz,Grunwald,663
04022_07111,2014-04-25,2,29.4,3,1,2.58,16.896705,52.392013,Sw. Lazarz,Grunwald,664
09267_08357,2014-04-25,3,49.5,3,,,16.910005,52.4496753,Piatkowo,Nowe Miasto,665
09447_08494,2014-04-25,3,48.76,0,,,16.9036178,52.4552771,Piatkowo,Nowe Miasto,666
10368_10649,2014-04-25,3,49.71,,,,16.9644549,52.3928712,Rataje,Stare Miasto,667
10917_11641,2014-04-25,2,35.9,0,,,16.906519,52.363278,Zielony Debiec,Wilda,668
06104_12698,2014-04-25,1,46.24,2,,,16.9626859,52.395958,Rataje,Stare Miasto,669
03461_06898,2014-04-26,2,54.54,3,1,5.15,16.8457211,52.3903485,Junikowo,Grunwald,670
07311_00501,2014-04-28,3,42.3,2,,,16.9305999,52.4104959,Stare Miasto,Nowe Miasto,671
06620_01605,2014-04-28,4,62.7,,1,6.3,16.947368,52.448245,Naramowice,Nowe Miasto,672
02791_02122,2014-04-28,3,33.6,4,,,16.8685179,52.389641,Grunwald Poludnie,Grunwald,673
02121_04378,2014-04-28,2,46.39,,,,16.8339944,52.4345993,Krzyzowniki-Smochowice,Jezyce,674
08214_04514,2014-04-28,3,51.1,1,,,16.9518413,52.4303181,Stare Winogrady,Nowe Miasto,675
04149_04671,2014-04-28,4,45.3,4,,,16.8738017,52.405024,Grunwald Polnoc,Grunwald,676
08158_05905,2014-04-28,3,38.1,2,1,1.6,16.9298833,52.4321917,Nowe Winogrady Poludnie,Nowe Miasto,677
08157_07444,2014-04-28,3,46.8,4,1,2.3,16.938408,52.4361229,Nowe Winogrady Polnoc,Nowe Miasto,678
00425_09241,2014-04-28,2,22.69,,1,2.96,16.899331,52.428954,Solacz,Jezyce,679
01087_09260,2014-04-28,4,101.9,2,3,25.2,16.8985626,52.4107761,Jezyce,Jezyce,680
06106_11394,2014-04-28,2,44.7,3,,,16.9401039,52.385694,Rataje,Stare Miasto,681
10364_12043,2014-04-28,3,37.53,3,,,16.946051,52.38048,Rataje,Stare Miasto,682
03436_00578,2014-04-29,5,74,3,1,3.1,16.856039,52.3869179,Junikowo,Grunwald,683
04176_01815,2014-04-29,4,70.61,,1,6.8,16.8945763,52.3948947,Sw. Lazarz,Grunwald,684
04093_03250,2014-04-29,3,51,1,,,16.889596,52.392046,Sw. Lazarz,Grunwald,685
06725_03299,2014-04-29,2,48.6,2,,,16.9468182,52.4487485,Naramowice,Nowe Miasto,686
02428_10735,2014-04-29,3,53.7,1,,,16.9653975,52.3981912,Rataje,Stare Miasto,687
06111_12594,2014-04-29,1,35,2,,,16.9565284,52.4002391,Rataje,Stare Miasto,688
02797_00595,2014-04-30,3,45.89,,,,16.872146,52.388875,Grunwald Poludnie,Grunwald,689
07325_03048,2014-04-30,4,66.7,1,,,16.9225633,52.4066186,Stare Miasto,Nowe Miasto,690
09245_03805,2014-04-30,2,30.9,1,,,16.921065,52.462546,Piatkowo,Nowe Miasto,691
03435_04648,2014-04-30,4,59.9,,1,10.4,16.8573881,52.383805,Junikowo,Grunwald,692
09182_07617,2014-04-30,5,74.4,0,,,16.920734,52.4545789,Piatkowo,Nowe Miasto,693
04273_08060,2014-04-30,4,47.9,4,,,16.873962,52.4040879,Grunwald Poludnie,Grunwald,694
04180_08354,2014-04-30,2,52.6,2,1,12,16.902207,52.3907555,Sw. Lazarz,Grunwald,695
04184_08651,2014-04-30,5,88.92,0,1,10.44,16.9032396,52.3929283,Sw. Lazarz,Grunwald,696
01239_09272,2014-04-30,4,116.15,,2,14.27,16.8974003,52.4109583,Jezyce,Jezyce,697
12167_09817,2014-04-30,4,62.9,,1,2.1,16.978983,52.394652,Chartowo,Stare Miasto,698
02427_10793,2014-04-30,3,62.7,3,1,3.4,16.9621295,52.397841,Rataje,Stare Miasto,699
10945_11360,2014-04-30,3,47.86,6,1,2.01,16.9056674,52.3601908,Zielony Debiec,Wilda,700
04276_01553,2014-05-05,4,54.4,3,1,,16.8774289,52.4069121,Grunwald Polnoc,Grunwald,701
07360_02952,2014-05-05,1,34.36,2,,,16.9352792,52.4122114,Stare Miasto,Nowe Miasto,702
07363_08242,2014-05-05,3,42.8,,,,16.93722,52.4051679,Stare Miasto,Nowe Miasto,703
10381_11573,2014-05-05,4,79.1,12,,,16.9592399,52.377404,Zegrze,Stare Miasto,704
05882_12525,2014-05-05,4,114.54,3,,,16.9432461,52.4085557,Stare Miasto,Nowe Miasto,705
06117_12733,2014-05-05,3,37.6,1,,,16.946983,52.3954499,Rataje,Stare Miasto,706
01185_04470,2014-05-06,2,39.78,3,,,16.9050482,52.4173984,Jezyce,Jezyce,707
03431_05599,2014-05-06,4,53,8,1,1.8,16.8629074,52.3868597,Grunwald Poludnie,Grunwald,708
09315_08044,2014-05-06,1,34.4,3,1,5.4,16.8993619,52.4613824,Jana III Sobieskiego i Marysienki,Nowe Miasto,709
01107_09081,2014-05-06,2,44.49,3,,,16.9001358,52.4108131,Jezyce,Jezyce,710
10974_09935,2014-05-06,3,56.9,,1,6.6,16.892104,52.373931,Swierczewo,Wilda,711
10389_11871,2014-05-06,3,48.8,6,,,16.970686,52.3801999,Zegrze,Stare Miasto,712
06708_04980,2014-05-07,2,49.01,1,,,16.9449936,52.455762,Naramowice,Nowe Miasto,713
09293_05195,2014-05-07,3,48.1,5,,,16.907709,52.45588,Piatkowo,Nowe Miasto,714
06130_11414,2014-05-07,3,37.6,4,,,16.943047,52.3871149,Rataje,Stare Miasto,715
00474_00082,2014-05-08,4,86.11,,,,16.8861748,52.449998,Podolany,Jezyce,716
02776_00526,2014-05-08,2,38.5,,,,16.8834543,52.3809429,Gorczyn,Grunwald,717
09183_06290,2014-05-08,4,62.7,10,,,16.910594,52.458853,Piatkowo,Nowe Miasto,718
03451_06770,2014-05-08,3,54.1,3,1,3.2,16.8578139,52.386277,Junikowo,Grunwald,719
01106_07099,2014-05-08,3,40.5,1,,,16.8919542,52.4114863,Jezyce,Jezyce,720
00461_08908,2014-05-08,3,77.31,3,1,2.12,16.9120207,52.4248395,Winiary,Jezyce,721
01111_09210,2014-05-08,1,38.98,3,,,16.9001358,52.4108131,Jezyce,Jezyce,722
10968_09471,2014-05-08,3,44.97,3,,,16.906616,52.367253,Zielony Debiec,Wilda,723
02487_11184,2014-05-08,3,47,3,,,16.9666649,52.3960887,Rataje,Stare Miasto,724
10384_12722,2014-05-08,3,48.67,12,,,16.952046,52.3799379,Rataje,Stare Miasto,725
00513_00143,2014-05-09,4,95.9,4,,,16.9051944,52.4243668,Solacz,Jezyce,726
04198_00390,2014-05-09,4,60.93,1,,,16.888115,52.3934444,Sw. Lazarz,Grunwald,727
09374_03191,2014-05-09,2,28,1,1,4.7,16.8984138,52.4592494,Piatkowo,Nowe Miasto,728
06629_03227,2014-05-09,2,34.13,,,,16.9449936,52.455762,Naramowice,Nowe Miasto,729
09235_04693,2014-05-09,3,52,1,,,16.9201334,52.46419,Piatkowo,Nowe Miasto,730
08186_05543,2014-05-09,3,49.6,2,1,4.2,16.917399,52.4347689,Winiary,Jezyce,731
09239_06482,2014-05-09,2,31.2,4,,,16.906955,52.4611309,Jana III Sobieskiego i Marysienki,Nowe Miasto,732
09222_09103,2014-05-09,1,34.12,0,,,16.9231996,52.4614743,Piatkowo,Nowe Miasto,733
01117_09212,2014-05-09,3,27.5,4,,,16.885675,52.414415,Ogrody,Jezyce,734
06636_09273,2014-05-09,5,94.9,3,1,2.6,16.951915,52.4499451,Naramowice,Nowe Miasto,735
11466_10107,2014-05-09,3,37.6,5,,,16.919619,52.3946649,Wilda,Wilda,736
10964_12281,2014-05-09,2,36.74,2,,,16.908694,52.362932,Zielony Debiec,Wilda,737
00350_12461,2014-05-09,4,65.94,2,,,17.0410498,52.4070168,Antoninek-Zieliniec-Kobylepole,Stare Miasto,738
11464_12727,2014-05-09,2,32.23,5,,,16.9220793,52.3918537,Wilda,Wilda,739
06153_09732,2014-05-10,3,53.6,3,,,16.958696,52.399367,Rataje,Stare Miasto,740
08364_01312,2014-05-12,3,49.5,2,,,16.923327,52.423873,Stare Winogrady,Nowe Miasto,741
01161_03210,2014-05-12,1,30.4,4,,,16.9047311,52.4175177,Jezyce,Jezyce,742
07432_03432,2014-05-12,4,75.1,1,,,16.9426299,52.4022248,Stare Miasto,Nowe Miasto,743
07432_03433,2014-05-12,2,41.5,1,,,16.9426299,52.4022248,Stare Miasto,Nowe Miasto,744
07432_03449,2014-05-12,2,38.5,1,,,16.9426299,52.4022248,Stare Miasto,Nowe Miasto,745
09209_03936,2014-05-12,4,62.4,1,,,16.919179,52.4632239,Piatkowo,Nowe Miasto,746
07402_05055,2014-05-12,2,36.5,4,,,16.938111,52.412574,Stare Miasto,Nowe Miasto,747
03412_05954,2014-05-12,4,53,9,1,2.46,16.8607306,52.3882941,Grunwald Poludnie,Grunwald,748
10941_09372,2014-05-12,3,56.25,,,,16.908274,52.3705489,Zielony Debiec,Wilda,749
11497_11546,2014-05-12,3,40.3,3,,,16.9165588,52.3888584,Wilda,Wilda,750
11504_12040,2014-05-12,4,134.4,0,1,14.1,16.935236,52.397604,Wilda,Wilda,751
04133_00945,2014-05-13,3,36.89,3,,,16.8598128,52.4060047,Lawica,Grunwald,752
04190_04742,2014-05-13,3,43.1,4,,,16.881261,52.408888,Grunwald Polnoc,Grunwald,753
09214_06299,2014-05-13,3,49.5,6,,,16.9218154,52.4576487,Piatkowo,Nowe Miasto,754
04310_06749,2014-05-13,1,32.2,5,,,16.8926869,52.4003871,Sw. Lazarz,Grunwald,755
08233_06874,2014-05-13,2,27,,1,1.8,16.943382,52.4339639,Nowe Winogrady Wschod,Nowe Miasto,756
09240_09145,2014-05-13,3,47.1,2,,,16.9118044,52.459449,Piatkowo,Nowe Miasto,757
05859_09946,2014-05-13,4,48.83,,1,8.3,16.9529078,52.4120127,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,758
11467_10583,2014-05-13,3,73.41,3,,,16.9193896,52.3958715,Wilda,Wilda,759
11503_12725,2014-05-13,2,44,4,1,27.7,16.9151512,52.3852878,Wilda,Wilda,760
04087_00287,2014-05-14,4,101.61,0,5,67.33,16.8783665,52.4033676,Stary Grunwald,Grunwald,761
01150_01831,2014-05-14,2,38.9,,,,16.8836054,52.4158395,Ogrody,Jezyce,762
06722_03112,2014-05-14,2,41,,,,16.9464319,52.4527669,Naramowice,Nowe Miasto,763
06596_03145,2014-05-14,3,47.6,1,,,16.9464319,52.4527669,Naramowice,Nowe Miasto,764
04318_03990,2014-05-14,3,62.56,1,,,16.902619,52.3920083,Sw. Lazarz,Grunwald,765
02801_08128,2014-05-14,1,30.4,0,,,16.8868315,52.3829068,Gorczyn,Grunwald,766
06131_11385,2014-05-14,3,37.6,3,,,16.942583,52.388546,Rataje,Stare Miasto,767
02475_11522,2014-05-14,3,54.7,1,,,16.9666649,52.3960887,Rataje,Stare Miasto,768
10393_12690,2014-05-14,5,73.7,4,,,16.9604079,52.384574,Zegrze,Stare Miasto,769
11529_12695,2014-05-14,2,94.27,6,,,16.9249023,52.3971866,Wilda,Wilda,770
01370_02034,2014-05-15,3,51.7,,,,16.8958739,52.4142771,Jezyce,Jezyce,771
04165_03248,2014-05-15,3,50,4,,,16.8933028,52.3913567,Sw. Lazarz,Grunwald,772
00504_04177,2014-05-15,2,40.9,,1,,16.912194,52.4245869,Winiary,Jezyce,773
03499_05408,2014-05-15,4,52.8,2,1,2.12,16.8619213,52.3866898,Grunwald Poludnie,Grunwald,774
06577_05593,2014-05-15,2,34,2,,,16.9481778,52.4524321,Naramowice,Nowe Miasto,775
09185_05914,2014-05-15,5,73.6,7,,,16.9150229,52.4642599,Jana III Sobieskiego i Marysienki,Nowe Miasto,776
09225_06533,2014-05-15,2,30.8,10,,,16.907383,52.4611354,Jana III Sobieskiego i Marysienki,Nowe Miasto,777
01296_09275,2014-05-15,2,23.5,1,,,16.8976435,52.4101048,Jezyce,Jezyce,778
11493_11168,2014-05-15,5,80.9,2,2,7,16.914903,52.380775,Wilda,Wilda,779
05863_11702,2014-05-15,2,33.8,0,,,16.9414001,52.4343048,Nowe Winogrady Wschod,Nowe Miasto,780
11530_12564,2014-05-15,2,44.68,4,,,16.9220793,52.3918537,Wilda,Wilda,781
04505_00279,2014-05-16,4,63.2,0,,,16.872256,52.398547,Grunwald Poludnie,Grunwald,782
04177_00399,2014-05-16,4,48.18,3,,,16.870141,52.411656,Grunwald Polnoc,Grunwald,783
01233_02709,2014-05-16,3,54.8,3,,,16.90898,52.406841,Jezyce,Jezyce,784
07423_03288,2014-05-16,4,139.8,2,1,3.3,16.9361469,52.403923,Stare Miasto,Nowe Miasto,785
04243_05296,2014-05-16,4,50.4,3,,,16.874637,52.4083909,Grunwald Polnoc,Grunwald,786
08180_05836,2014-05-16,3,46.8,1,,,16.9148202,52.4447059,Piatkowo,Nowe Miasto,787
05862_09959,2014-05-16,4,69.17,2,4,8.32,16.954878,52.4107399,Ostrow Tumski-Srodka-Zawady-Komandoria,Stare Miasto,788
09228_01325,2014-05-19,,77.9,2,,,16.922572,52.46277,Piatkowo,Nowe Miasto,789
